5.274107249381034812e+00,5.473754108045162603e+00,4.170189201165830917e-01
8.757388235849067115e+00,1.622276409433928424e-01,5.660779610734403278e+00
8.561094642191203974e+00,7.357658169893871447e-01,6.017074598819121434e+00
3.851982977094423610e-01,8.444737954482677722e+00,5.181211317048377119e+00
5.080674987950747123e+00,6.041692050567571748e+00,3.781819370466151242e-01
5.466157762896686201e+00,5.547893198864482400e+00,2.560259488043288845e-01
8.233181936627433473e+00,6.570773058130399136e-01,5.521197553074276954e+00
4.099021819849283377e-01,9.216430982093358537e+00,5.804218100408410130e+00
4.061818793439190278e-01,8.450338981296427576e+00,5.246483513517124386e+00
7.598356996120330109e+00,1.257779080125007054e+00,5.061305175648805665e+00
5.240505076341909430e+00,5.797383704251866554e+00,1.906416086229489326e-01
5.126449293929884465e-01,9.254901858561591865e+00,5.933433600285407117e+00
6.635407710417344784e-01,8.987010927176610764e+00,5.959350193186543798e+00
3.994266873856641697e-01,9.206700550448834619e+00,5.651840616428147612e+00
1.372855289378034638e-01,8.854187909433266057e+00,5.532091175096841340e+00
5.382896137934820580e+00,5.806696666159083975e+00,4.089418364143689033e-02
9.002682091247212526e+00,5.156922760995754640e-01,5.664742635623131406e+00
6.782230403248971085e-01,9.275102458305495290e+00,5.469317476850076964e+00
8.504747436421142837e+00,3.465924778153725017e-01,5.632571591103974207e+00
9.129339521105709565e+00,3.320086483589472226e-01,5.974250689814493143e+00
5.045134095514681505e+00,5.798153634928252309e+00,3.951277513533794639e-01
8.492383268411726860e+00,3.386912682540136887e-01,5.582098336777080227e+00
1.752360745922212915e-01,8.701953776693379439e+00,5.411230098633409646e+00
8.750851028049847713e+00,8.158896061690175394e-02,5.722645715304882863e+00
1.370809212730062787e-01,8.934560254311653793e+00,5.560243625944065293e+00
9.250923779639032674e+00,5.005819983335150214e-01,6.302042487613654487e+00
8.550638688932280518e-01,9.619958045750545139e+00,6.244990598897116385e+00
2.317008243179524696e-01,9.035803549391845380e+00,5.528665725329326541e+00
8.969764991987370095e+00,1.464015325744351670e-01,5.929189016620283859e+00
1.608564575825742082e+00,8.733436075273928623e+00,6.407466541560398632e+00
2.599737512874946699e-01,8.980848526252486863e+00,5.676092510723834472e+00
8.999286990638468708e+00,2.402383039822273691e-01,5.847576284334668806e+00
1.063368165674454024e+00,8.241768692252600559e+00,5.591505184723679633e+00
8.551539650040647089e+00,3.763355302043258632e-01,5.428681283373434141e+00
8.213548291844155358e+00,7.772067140253413609e-01,5.629085016605223757e+00
5.419906154350159433e+00,5.474728524835096977e+00,3.420564299076199744e-01
9.545989946307630092e+00,8.005997482088068606e-01,6.202507635264852937e+00
9.439951096390501561e+00,7.340460668028875313e-01,6.536236688202682110e+00
8.063113736094659201e-01,9.012099289740639563e+00,6.068674179562645321e+00
5.027644402567120530e+00,6.366856900398181196e+00,6.306595151777879549e-01
3.359822640101552960e-01,9.139090833710628914e+00,5.596452830852418181e+00
8.658579349314488027e-01,8.804272980713315988e+00,4.863618347295466826e+00
4.919929185057378085e+00,6.104418355370563098e+00,5.343998722944102164e-01
6.180705963317696394e-01,8.206134172749541378e+00,4.968836220175620433e+00
5.826917023482453217e+00,5.783977332656331960e+00,4.081562203188874860e-01
8.583486786818225411e+00,3.627532416375053304e-01,5.446954776251764940e+00
7.572358165585124645e-01,9.335566436435815518e+00,5.488536468642598365e+00
3.444300941256913662e-01,8.883578756764165973e+00,5.254805628517805083e+00
8.746416320981529324e+00,4.484280507319834408e-01,6.007867007300322193e+00
8.603535342066807701e+00,8.642604166769511931e-01,6.140997429217025960e+00
8.203282104799368923e+00,6.485105807775313203e-01,5.435790923085741966e+00
8.406943361404615178e-01,9.658129953064962692e+00,6.151466119321100656e+00
8.740772078747514939e+00,4.291051668030186339e-01,5.484805568314560453e+00
5.784569061056871853e+00,5.815152498685629112e+00,3.710443339999704437e-01
5.426282148257185467e-01,8.315650331689516506e+00,4.916714184812058797e+00
5.228826738414060316e+00,6.060135905332728612e+00,2.929018719520426473e-01
5.023765013349067665e+00,6.459298560231059305e+00,7.105858043171229266e-01
8.800054730501408073e+00,3.281126516891656741e-02,5.796795315343245214e+00
8.749829335637146599e+00,6.795157348548527265e-01,5.342449892228454011e+00
7.839000018221932820e+00,1.038347503750919110e+00,4.835439158800849846e+00
